dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
synthetic,winding_short_003_w360,winding_short_003,winding_short,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2072522226340874,0.6036261113170437,5,0,1.0,1.0,0.0,3.26851464700012,2095,946,0.0023516,overload,winding_short,0.5505016703574759,0.2072522226340874,True,human_review
synthetic,winding_short_003_w480,winding_short_003,winding_short,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2405341553078435,0.6202670776539218,5,0,1.0,0.9,0.1,2.9715018596001754,2095,917,0.0023052000000000003,overload,winding_short,0.45733430390101315,0.2405341553078435,True,human_review
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.1339587284173677,0.5669793642086839,5,0,1.0,1.0,0.0,3.4391314404001605,2095,931,0.0023276000000000004,overload,winding_short,0.6628457984980123,0.1339587284173677,True,human_review
synthetic,winding_short_025_w420,winding_short_025,winding_short,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.22544900261284628,0.6127245013064231,5,0,1.0,1.0,0.0,2.9819240021995936,2095,917,0.0023052000000000003,overload,winding_short,0.3857094112954942,0.22544900261284628,True,human_review
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.24748098450051173,0.6237404922502559,5,0,1.0,1.0,0.0,3.2355900236005253,2095,878,0.0022428,overload,winding_short,0.44794285614954077,0.24748098450051173,True,human_review
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.21018251085164602,0.605091255425823,5,0,1.0,0.9,0.1,3.1809394774001705,2095,941,0.0023436000000000004,overload,winding_short,0.5465009383733471,0.21018251085164602,True,human_review
synthetic,winding_short_043_w420,winding_short_043,winding_short,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.24620685253951924,0.6231034262697597,5,0,1.0,0.9,0.1,3.211476400999891,2095,928,0.0023228000000000003,overload,winding_short,0.3359546502177629,0.24620685253951924,True,human_review
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6348775926296529,0.8174387963148264,5,0,1.0,1.0,0.0,3.104445037800178,3015,882,0.0026172,bearing_friction,bearing_friction,0.6348775926296529,0.6348775926296529,False,accepted
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5932829752350726,0.7966414876175363,5,0,1.0,1.0,0.0,3.17410000900054,3015,899,0.0026444000000000003,bearing_friction,bearing_friction,0.5932829752350726,0.5932829752350726,False,accepted
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7062628773096484,0.8531314386548242,5,0,1.0,1.0,0.0,2.663717060199997,3015,807,0.0024972,bearing_friction,bearing_friction,0.7062628773096484,0.7062628773096484,False,accepted
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6602614575401602,0.8301307287700801,5,0,1.0,1.0,0.0,3.5447593518005305,3015,883,0.0026187999999999997,bearing_friction,bearing_friction,0.6602614575401602,0.6602614575401602,False,accepted
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.47467845860735625,0.7373392293036781,5,0,1.0,1.0,0.0,3.1430744647994286,3015,893,0.0026347999999999996,bearing_friction,bearing_friction,0.47467845860735625,0.47467845860735625,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,2.864394321400323,3015,901,0.0026476000000000004,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,2.9530900283993105,3015,888,0.0026268000000000003,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,overload_001_w300,overload_001,overload,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28282838423507445,0.6414141921175373,5,0,1.0,1.0,0.0,2.9136036637999494,2980,920,0.002664,overload,overvoltage,0.2831603677247023,0.28282838423507445,True,human_review
synthetic,overload_001_w420,overload_001,overload,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,2.9373231072000636,2970,868,0.0025767999999999998,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_003_w300,overload_003,overload,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28860799314464625,0.6443039965723232,5,0,1.0,1.0,0.0,3.0701395274005336,2970,889,0.0026104,overload,overvoltage,0.30912775844138096,0.28860799314464625,True,human_review
synthetic,overload_005_w300,overload_005,overload,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.282564547765266,0.641282273882633,5,0,1.0,1.0,0.0,3.3655548711994925,2970,910,0.0026440000000000005,overload,overload,0.282564547765266,0.282564547765266,False,accepted
synthetic,overload_039_w480,overload_039,overload,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,2.7001767535995898,2970,897,0.0026232,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w300,overload_046,overload,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,1.0,0.0,2.955795764800132,2970,931,0.0026776,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review
synthetic,overload_046_w420,overload_046,overload,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,3.2057228680001573,2970,885,0.0026040000000000004,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3460005896631368,0.6730002948315684,5,0,1.0,0.6666666666666666,0.3333333333333333,2.4782270415998937,3015,806,0.0024956,overvoltage,overvoltage,0.3460005896631368,0.3460005896631368,False,accepted
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.26642215052345647,0.6332110752617283,5,0,1.0,1.0,0.0,3.0442362641999354,3015,877,0.0026092000000000003,overvoltage,overload,0.3174637996861945,0.26642215052345647,True,human_review
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4048441615233989,0.7024220807616994,5,0,1.0,1.0,0.0,2.9882239250000566,3015,905,0.0026540000000000005,overvoltage,overvoltage,0.4048441615233989,0.4048441615233989,False,accepted
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.28687662457074964,0.6434383122853748,5,0,1.0,1.0,0.0,3.6937376115998632,3015,904,0.0026524000000000005,overvoltage,overload,0.3302843675045158,0.28687662457074964,True,human_review
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.44779438133792676,0.7238971906689634,5,0,1.0,1.0,0.0,2.8779038906002823,3015,917,0.0026732,overvoltage,overvoltage,0.44779438133792676,0.44779438133792676,False,accepted
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32162787822861444,0.6608139391143072,5,0,1.0,0.3333333333333333,0.6666666666666666,2.9223934358000405,3015,809,0.0025004000000000003,overvoltage,overload,0.34041147272889494,0.32162787822861444,True,human_review
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.27625475011809886,0.6381273750590495,5,0,1.0,1.0,0.0,3.349343231200328,3015,901,0.0026476,overvoltage,overload,0.3387841074313765,0.27625475011809886,True,human_review
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.43118479328534176,0.7155923966426709,5,0,1.0,1.0,0.0,2.7364459682001323,3015,883,0.0026188,overvoltage,overvoltage,0.43118479328534176,0.43118479328534176,False,accepted
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5247943729230126,0.7623971864615062,5,0,1.0,1.0,0.0,3.066015585200148,3015,887,0.0026252000000000003,sensor_drift,sensor_drift,0.5247943729230126,0.5247943729230126,False,accepted
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.2154219901677558,0.6077109950838779,5,0,1.0,1.0,0.0,3.115812841400475,3015,903,0.0026508,sensor_drift,overload,0.33205066007064377,0.2154219901677558,True,human_review
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5218216082857561,0.760910804142878,5,0,1.0,1.0,0.0,3.109207869400052,3015,872,0.0026012,sensor_drift,sensor_drift,0.5218216082857561,0.5218216082857561,False,accepted
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5035370868914707,0.7517685434457353,5,0,1.0,1.0,0.0,2.7727484515999095,3015,910,0.0026620000000000003,sensor_drift,sensor_drift,0.5035370868914707,0.5035370868914707,False,accepted
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5605731186458136,0.7802865593229068,5,0,1.0,1.0,0.0,3.017551388199718,3015,904,0.0026524,sensor_drift,sensor_drift,0.5605731186458136,0.5605731186458136,False,accepted
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.44688160444537706,0.7234408022226886,5,0,1.0,0.85,0.15,3.7511842005998917,3015,929,0.0026923999999999997,sensor_drift,sensor_drift,0.44688160444537706,0.44688160444537706,False,accepted
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.45989339849428135,0.7299466992471406,5,0,1.0,1.0,0.0,2.8918622994002363,3015,904,0.0026524,sensor_drift,sensor_drift,0.45989339849428135,0.45989339849428135,False,accepted
synthetic,winding_short_003_w360,winding_short_003,winding_short,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5505016703574759,0.7752508351787379,5,0,1.0,1.0,0.0,3.316565388399977,2985,854,0.0025604,winding_short,winding_short,0.5505016703574759,0.5505016703574759,False,accepted
synthetic,winding_short_003_w480,winding_short_003,winding_short,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.45733430390101315,0.7286671519505066,5,0,1.0,1.0,0.0,3.2488780469997436,2985,911,0.0026515999999999996,winding_short,winding_short,0.45733430390101315,0.45733430390101315,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,5,0,1.0,1.0,0.0,2.9905965155998273,2985,909,0.0026484000000000004,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_025_w420,winding_short_025,winding_short,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.3857094112954942,0.6928547056477471,5,0,1.0,1.0,0.0,2.8412832756006536,2985,902,0.0026372,winding_short,winding_short,0.3857094112954942,0.3857094112954942,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,5,0,1.0,1.0,0.0,3.0943709569997737,2985,912,0.0026532000000000005,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,5,0,1.0,1.0,0.0,3.0691434484004274,2985,890,0.002618,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,winding_short_043_w420,winding_short_043,winding_short,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.3359546502177629,0.6679773251088814,5,0,1.0,1.0,0.0,2.912730470399765,2985,897,0.0026292,winding_short,winding_short,0.3359546502177629,0.3359546502177629,False,accepted
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,7.794221467998796,419,193,0.00047640000000000003,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.788509399000759,419,190,0.0004716,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,8.880569504999585,419,189,0.00047000000000000004,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,3.3318858290003845,419,186,0.00046520000000000003,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,3.519748012000491,419,190,0.0004716,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,4.139379682999788,419,198,0.0004844,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,3.5335520320004434,419,191,0.00047320000000000006,bearing_friction,,,,,not_applicable
synthetic,overload_001_w300,overload_001,overload,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.0144635350006865,419,195,0.0004796,overload,,,,,not_applicable
synthetic,overload_001_w420,overload_001,overload,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.5583778449999954,419,189,0.00047000000000000004,overload,,,,,not_applicable
synthetic,overload_003_w300,overload_003,overload,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,2.948193460000766,419,185,0.00046360000000000005,overload,,,,,not_applicable
synthetic,overload_005_w300,overload_005,overload,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.1099723919996904,419,192,0.00047480000000000005,overload,,,,,not_applicable
synthetic,overload_039_w480,overload_039,overload,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,0.75,0.25,2.8854103550002037,419,177,0.0004508,sensor_drift,,,,,not_applicable
synthetic,overload_046_w300,overload_046,overload,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.772601674998441,419,190,0.0004716,overload,,,,,not_applicable
synthetic,overload_046_w420,overload_046,overload,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.169584967999981,419,186,0.00046520000000000003,overload,,,,,not_applicable
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,1.0,0.0,3.065906805999475,419,160,0.00042360000000000005,sensor_drift,,,,,not_applicable
