dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
synthetic,winding_short_041_w420,winding_short_041,winding_short,0,winding_short,winding_short,1.0,0.38221646299542555,0.6911082314977128,5,0,1.0,1.0,0.0,3.142210488001001,2985,910,0.00265,winding_short,winding_short,0.38221646299542555,0.38221646299542555,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,5,0,1.0,1.0,0.0,3.2445360108009482,2985,880,0.002602,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_043_w420,winding_short_043,winding_short,0,winding_short,winding_short,1.0,0.3359546502177629,0.6679773251088814,5,0,1.0,1.0,0.0,2.5465321392002807,2985,908,0.0026468,winding_short,winding_short,0.3359546502177629,0.3359546502177629,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,5,0,1.0,1.0,0.0,3.1247001864001502,3015,883,0.0026188,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.6348775926296529,0.8174387963148264,5,0,1.0,1.0,0.0,2.680530165998789,3015,881,0.0026156,bearing_friction,bearing_friction,0.6348775926296529,0.6348775926296529,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_007_w360,bearing_friction_007,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.702740008109169,0.8513700040545845,5,0,1.0,1.0,0.0,2.6249145499998123,3015,901,0.0026476000000000004,bearing_friction,bearing_friction,0.702740008109169,0.702740008109169,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_007_w420,bearing_friction_007,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5197123463940603,0.7598561731970301,5,0,1.0,1.0,0.0,2.4620955664002393,3015,850,0.002566,bearing_friction,bearing_friction,0.5197123463940603,0.5197123463940603,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5932829752350726,0.7966414876175363,5,0,1.0,1.0,0.0,3.360893877199851,3015,914,0.0026684,bearing_friction,bearing_friction,0.5932829752350726,0.5932829752350726,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_018_w300,bearing_friction_018,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5519016983919824,0.7759508491959912,5,0,1.0,1.0,0.0,2.612066820599284,3015,899,0.0026444000000000003,bearing_friction,bearing_friction,0.5519016983919824,0.5519016983919824,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_018_w360,bearing_friction_018,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.6764526093421924,0.8382263046710963,5,0,1.0,1.0,0.0,2.8767863445995316,3015,884,0.0026204,bearing_friction,bearing_friction,0.6764526093421924,0.6764526093421924,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.7062628773096484,0.8531314386548242,5,0,1.0,1.0,0.0,3.3451056167992648,3015,844,0.0025564,bearing_friction,bearing_friction,0.7062628773096484,0.7062628773096484,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_020_w480,bearing_friction_020,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.648936205458754,0.824468102729377,5,0,1.0,1.0,0.0,3.096297034199961,3015,907,0.0026572,bearing_friction,bearing_friction,0.648936205458754,0.648936205458754,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.6602614575401602,0.8301307287700801,5,0,1.0,1.0,0.0,2.8975206800001616,3015,886,0.0026236000000000002,bearing_friction,bearing_friction,0.6602614575401602,0.6602614575401602,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.47467845860735625,0.7373392293036781,5,0,1.0,1.0,0.0,2.794484213000396,3015,875,0.0026060000000000002,bearing_friction,bearing_friction,0.47467845860735625,0.47467845860735625,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_035_w300,bearing_friction_035,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5555819913226298,0.7777909956613149,5,0,1.0,1.0,0.0,3.0643073492006807,3015,867,0.0025932000000000004,bearing_friction,bearing_friction,0.5555819913226298,0.5555819913226298,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_035_w360,bearing_friction_035,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.7269994634881352,0.8634997317440676,5,0,1.0,1.0,0.0,2.8238521567989663,3015,900,0.002646,bearing_friction,bearing_friction,0.7269994634881352,0.7269994634881352,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,4.698405312800605,3015,907,0.0026572,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_038_w360,bearing_friction_038,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.7574355083962391,0.8787177541981195,5,0,1.0,1.0,0.0,2.4673376373990323,3015,854,0.0025724000000000003,bearing_friction,bearing_friction,0.7574355083962391,0.7574355083962391,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,2.9308857837997495,3015,898,0.0026428,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_042_w360,bearing_friction_042,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.7434727346186761,0.8717363673093381,5,0,1.0,1.0,0.0,2.274008983200474,3015,861,0.0025836,bearing_friction,bearing_friction,0.7434727346186761,0.7434727346186761,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w300,bearing_friction_044,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5484290613759644,0.7742145306879822,5,0,1.0,1.0,0.0,3.221690511199995,3015,962,0.0027452,bearing_friction,bearing_friction,0.5484290613759644,0.5484290613759644,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,5,0,1.0,1.0,0.0,3.5968418484000724,3015,871,0.0025996,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,5,0,1.0,1.0,0.0,3.2267510784004116,3015,885,0.002622,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,bearing_friction_044_w480,bearing_friction_044,bearing_friction,1,bearing_friction,bearing_friction,1.0,0.6999061472884981,0.8499530736442491,5,0,1.0,1.0,0.0,3.793591662801191,3015,891,0.0026316,bearing_friction,bearing_friction,0.6999061472884981,0.6999061472884981,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_001_w300,overload_001,overload,1,overload,overload,1.0,0.28282838423507445,0.6414141921175373,5,0,1.0,1.0,0.0,3.782836556399707,2980,911,0.0026496000000000002,overload,overvoltage,0.2831603677247023,0.28282838423507445,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_001_w420,overload_001,overload,1,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,2.4961766592008643,2970,867,0.0025752000000000006,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_003_w300,overload_003,overload,1,overload,overload,1.0,0.28860799314464625,0.6443039965723232,5,0,1.0,1.0,0.0,3.289170636799099,2970,888,0.0026088,overload,overvoltage,0.30912775844138096,0.28860799314464625,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_005_w300,overload_005,overload,1,overload,overload,1.0,0.282564547765266,0.641282273882633,5,0,1.0,1.0,0.0,3.1178367240005174,2970,909,0.0026424,overload,overload,0.282564547765266,0.282564547765266,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_005_w420,overload_005,overload,1,overload,overload,1.0,0.2968700950160092,0.6484350475080046,5,0,1.0,1.0,0.0,2.4765543736000835,2970,858,0.0025608000000000002,overload,overvoltage,0.3679774640283733,0.2968700950160092,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_006_w300,overload_006,overload,1,overload,overload,1.0,0.283622157785743,0.6418110788928715,5,0,1.0,1.0,0.0,2.882188694600336,2970,871,0.0025816,overload,overvoltage,0.3129408210986173,0.283622157785743,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_007_w420,overload_007,overload,1,overload,overload,1.0,0.3168854159342093,0.6584427079671047,5,0,1.0,1.0,0.0,3.629982464600471,2970,827,0.0025112,overload,overvoltage,0.33780587536130596,0.3168854159342093,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_013_w360,overload_013,overload,1,overload,overload,1.0,0.33276117805412475,0.6663805890270624,5,0,1.0,1.0,0.0,3.816098080399388,2970,868,0.0025768,overload,overload,0.33276117805412475,0.33276117805412475,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_013_w420,overload_013,overload,1,overload,overload,1.0,0.32298511704051613,0.661492558520258,5,0,1.0,1.0,0.0,2.433391532800306,2970,875,0.002588,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_016_w300,overload_016,overload,1,overload,overload,1.0,0.2854884817693929,0.6427442408846964,5,0,1.0,1.0,0.0,2.975234697599808,2970,879,0.0025944,overload,overvoltage,0.3093741410344559,0.2854884817693929,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_034_w360,overload_034,overload,1,overload,overload,1.0,0.3347290165210679,0.667364508260534,5,0,1.0,1.0,0.0,3.3635325186012777,2970,920,0.00266,overload,overload,0.3347290165210679,0.3347290165210679,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_034_w420,overload_034,overload,1,overload,overload,1.0,0.3111557366817403,0.6555778683408702,5,0,1.0,1.0,0.0,2.643571805999818,2970,881,0.0025976000000000003,overload,overvoltage,0.363883579689332,0.3111557366817403,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_035_w300,overload_035,overload,1,overload,overload,1.0,0.28577590843719114,0.6428879542185956,5,0,1.0,1.0,0.0,2.7912233342001853,2980,945,0.002704,overload,winding_short,0.29284681319987416,0.28577590843719114,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_035_w360,overload_035,overload,1,overload,overload,1.0,0.3579000015090263,0.6789500007545132,5,0,1.0,1.0,0.0,3.696714293799596,2970,880,0.002596,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_039_w420,overload_039,overload,1,overload,overload,1.0,0.30857553878935645,0.6542877693946783,5,0,1.0,1.0,0.0,4.250539213199227,2970,878,0.0025928,overload,overvoltage,0.34372496967528965,0.30857553878935645,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_039_w480,overload_039,overload,1,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,2.8649068401995463,2970,899,0.0026264,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w300,overload_046,overload,1,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,1.0,0.0,4.601686166000581,2970,929,0.0026744000000000004,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w360,overload_046,overload,1,overload,overload,1.0,0.3456769040631882,0.6728384520315941,5,0,1.0,1.0,0.0,3.231550797399541,2970,894,0.0026184,overload,overload,0.3456769040631882,0.3456769040631882,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w420,overload_046,overload,1,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,2.7643678108004677,2970,888,0.0026088000000000005,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_004_w360,overvoltage_004,overvoltage,1,overvoltage,overvoltage,1.0,0.27368687503013894,0.6368434375150694,5,0,1.0,1.0,0.0,3.163167464999424,3015,926,0.0026876,overvoltage,overload,0.3309776434370157,0.27368687503013894,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,1,overvoltage,overvoltage,1.0,0.3460005896631368,0.6730002948315684,5,0,1.0,0.6666666666666666,0.3333333333333333,3.148281562599732,3015,830,0.002534,overvoltage,overvoltage,0.3460005896631368,0.3460005896631368,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,1,overvoltage,overvoltage,1.0,0.26642215052345647,0.6332110752617283,5,0,1.0,1.0,0.0,2.7023935327997606,3015,890,0.00263,overvoltage,overload,0.3174637996861945,0.26642215052345647,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,1,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,5,0,1.0,1.0,0.0,2.957130792800308,3015,783,0.0024588,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,1,overvoltage,overvoltage,1.0,0.4048441615233989,0.7024220807616994,5,0,1.0,1.0,0.0,4.119230879598763,3015,896,0.0026395999999999998,overvoltage,overvoltage,0.4048441615233989,0.4048441615233989,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_008_w300,overvoltage_008,overvoltage,1,overvoltage,overvoltage,1.0,0.4233321492953834,0.7116660746476917,5,0,1.0,1.0,0.0,2.8784597902013047,3015,934,0.0027003999999999995,overvoltage,overvoltage,0.4233321492953834,0.4233321492953834,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_008_w480,overvoltage_008,overvoltage,1,overvoltage,overvoltage,1.0,0.3259973318185853,0.6629986659092927,5,0,1.0,0.8666666666666666,0.13333333333333333,2.8841336532008426,3015,899,0.0026444,overvoltage,overload,0.32810754180030294,0.3259973318185853,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,1,overvoltage,overvoltage,1.0,0.28687662457074964,0.6434383122853748,5,0,1.0,1.0,0.0,2.6426119871997797,3015,928,0.0026908,overvoltage,overload,0.3302843675045158,0.28687662457074964,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w420,overvoltage_011,overvoltage,1,overvoltage,overvoltage,1.0,0.41454868199167055,0.7072743409958353,5,0,1.0,1.0,0.0,3.467633163200662,3015,918,0.0026748,overvoltage,overvoltage,0.41454868199167055,0.41454868199167055,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w480,overvoltage_011,overvoltage,1,overvoltage,overvoltage,0.6,0.3184288211382515,0.4592144105691257,5,0,1.0,0.95,0.05,3.570789243199397,3015,983,0.0027788000000000005,overvoltage,overload,0.32502151422772674,0.3184288211382515,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,1,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,5,0,1.0,1.0,0.0,2.6573586031998273,3015,923,0.0026828,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
